AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.029615723405290374,0.5764755001726154,0.036635748436316846,-2.146556474793384,-1.399102445848261,-2.0474757059600974,0.5616930538215613,-1.524259342013549,-1.520505466071838,0.047092461200646724,-1.7154366318384497
0.27102616572853633,0.5764755001726154,-0.6316500714837754,-2.168032530523299,-1.4087858413173509,-2.059351918615629,0.5681793712910888,-1.544851207099891,-1.4379379590782855,-0.06503045827104095,-1.9261111223329461
0.35847794849690107,0.5295744386481522,-0.7366469080149352,-2.174820938943674,-1.3568261583124834,-2.0296613869767732,0.5500176823763971,-1.5136514115145243,-1.4208859739383128,0.5256839593496111,-1.4800248785891146
0.42960902530538425,0.4201386284243814,-1.0233220489614083,-2.11619377531316,-1.3410020730337286,-1.9999708553379179,0.6304480189986114,-1.5086594442208656,-1.4693495106519197,0.4943644647497108,-1.8769084348755218
0.5416778728965702,0.3107028182006105,-1.335222302585798,-2.0505313520469843,-1.3067559183259756,-1.9287135794046757,0.6434206539376811,-1.4755876609003769,-1.3257538463153073,-0.09765674680417785,-1.5798800564493023
0.5907759966592132,0.21690069515168436,-1.4578982779168663,-2.2255488636850242,-1.596549241266755,-2.9619440804368358,-0.26206926480917897,-1.9910082839706358,-1.7376939083809633,0.41408375745121795,-0.5770694816954971
0.5390937611195887,0.13873225927756738,-1.4020580712195958,-1.8684785807732822,-0.9902742127508782,-2.4037620856263624,-0.6551401034628973,-1.4493798326086687,-1.147156738796646,-0.050045887836596366,0.8384818690593545
0.4955718785599049,0.0605638234034504,-1.347798925715814,-1.9941258493540472,-1.2134646692945104,-1.8752706224547306,0.44104754888823244,-1.3713803436452519,-1.3104968069795426,0.1951522138363371,-0.664782559888475
0.473810937280063,-0.26774360726784446,-1.3871098562993494,-2.242458171932141,-1.7297549740610498,-2.9975727184034704,0.007761541923414304,-2.037807977348686,-1.8646863240286553,2.2755681555487732,0.34944521305987036
0.4264808899964075,-0.3302783559671345,-1.217289510835194,-1.9137757787783318,-1.1990576662795247,-1.7683847085548539,0.6083945396022032,-1.3195886829735433,-1.2395964477133399,0.5171026791880251,-0.9901727084328787
0.38894326628867976,-0.4553478533657323,-1.1725167324923378,-2.0421384107272473,-1.396740642075313,-2.166237832515519,0.39434606310759046,-1.5847869454491605,-1.492683806106619,1.1451914032992399,-0.2382686559067136
0.31944426007618476,-0.48661522771536847,-0.9426160616756509,-0.5888018807287109,0.9863193648297109,0.23275712390400277,-1.1429111771718052,0.7177579687509045,0.972674255972592,-0.13158982927055107,-0.4495774351897955
-0.22077110719589021,-0.2990109816174984,0.012129299937257039,-0.4740160656205462,1.4343535405580388,0.5237243339647911,-1.6631138382283799,1.1982348207655533,1.3092265942615269,-0.4389477623677653,-0.7439780457775887
-0.36996956084580646,-0.5022489148901954,0.5307173714012204,-2.185065264378059,-1.514358469968148,-3.4726212246251564,-1.1948017169280838,-1.8736970525696561,-1.701794992296811,9.756789184136382,1.0299464705281167
-0.4726540025100605,-0.3928131046664423,0.07522801484099412,-0.3731773441760622,1.6483329623871714,0.6781150984868338,-1.6047369810025884,1.362969741456289,1.5210301991580304,-0.34254992989268945,-0.8020607762752118
-0.5074715085578076,-0.3302783559671345,0.0646636514117805,-0.2074167531112609,1.9933924936149467,0.9750204148753878,-1.9225665370097145,1.691815586926055,1.7965543801039054,-0.551902673976947,-0.8808938114279911
-0.5528974734794775,-0.23647623291820835,0.04935610440210466,-1.6333527982130094,-0.4491849683683797,-0.7589066328337704,0.32688836142444583,-0.31869924059497773,-0.47315458931667287,0.01721043992730646,0.39112704773835216
-0.5730263441633312,-0.20520885856855445,0.023627926798986478,-1.2508568401267701,0.19794926541950558,0.37527167577051407,0.5500176823763971,0.4956154241830931,0.250208569779012,-0.4747539161384442,-0.43390144084332305
-0.5624178852894084,-0.15830779704409137,-0.09042407838578495,-1.3442900251126637,0.14268305713251056,0.32182871882056896,0.5435313649068696,0.43446382483577495,0.3058518897094487,-0.455282686533221,-0.424115270962288
-0.4968630496838845,-0.08013936116997439,-0.4296335708067805,-1.0280736183308163,0.6755059883096902,0.5296624402925567,-0.163477239272273,0.7851495272152974,0.6854829272993689,-0.4271430571708627,-0.4628068870660091
-0.46476566129611785,-0.09577304834478356,-0.681669098332296,-0.33355772412259865,1.7935838944235039,0.9037631389421321,-1.7253824859359026,1.5464245394982452,1.7121919273061448,-0.48494690881768854,-0.9251128012608144
-0.4736060436910536,-0.1426741098692644,-1.007223971354988,-1.5051135918717373,-0.13789923109376867,-0.1057149367789515,0.5681793712910888,0.09064207748503406,-0.09262607882464935,-0.36598510109539656,-0.5236986107702247
-0.45973344362515434,-0.11140673551961051,-1.1196949153462716,-1.570158887099697,-0.2739391284156017,-0.27792002028430474,0.6006109586387556,-0.06410890861838611,-0.20211777288131605,-0.35818789729375244,-0.6247317535234997
-0.4975430790988797,-0.06450567399514744,-1.0112484907565937,-1.5990404792882031,-0.2552808786093093,-0.24822948864544933,0.5863410602057804,-0.024173170269115765,-0.1276275220066999,-0.24758957074417381,-0.5678269879189647
-0.5881229971762216,0.029296449053796497,-1.0553744713384767,-1.5467080216474913,-0.22150708465614577,-0.1947865316955177,0.5759629522545364,0.031362465872836184,-0.12852499490880323,-0.34237569070159135,-0.4217593411761133
-0.6414373033118345,0.10746488492791348,-0.9236433273537978,-1.522516602549427,-0.2576426823822582,-0.2244770633343731,0.5629903173154668,0.005778633492835667,-0.16532138389506043,-0.40632147383462847,-0.6127708792244575
-0.6951596270964442,0.1699996336272035,-0.9070421848221775,-1.3897106487253568,-0.10554251940437512,-0.02851955451793016,0.5707738982788997,0.17425752965381713,-0.0809589310972997,-0.42988732443065925,-0.34800061633201784
-0.739089527305125,0.21690069515168436,-0.9501620355536596,-1.5226400281570698,-0.22032618276967092,-0.23635327598991795,0.582449269724064,-0.004829297006188244,-0.23083690574864013,-0.3388473470818528,-0.45320194255314156
-0.7405855920181138,0.24816806950132048,-0.9013647378091985,-1.4872168787634747,-0.24323567936727156,-0.2838581266120839,0.5928273776753226,-0.037277084414970296,-0.18775820644765642,-0.2520326701171778,-0.4960617421247101
-0.7193686742702682,0.29506913102580135,-0.9265179840692305,-1.4582118609673258,-0.2628386506827445,-0.30167244559539447,0.6006109586387556,-0.05038099856082482,-0.14467950714667113,-0.3378890315308128,-0.47023712716086885
-0.7239928742922344,0.3419701925502644,-0.7520981878603833,-1.4193327945597218,-0.20048703107690372,-0.21260085067882825,0.5837465332179694,0.029490478137714108,-0.08634376850992286,-0.37208347278383336,-0.32580050873152333
-0.7131124036523134,0.3576038797250914,-1.0459599705954363,-1.4436476392654296,-0.19222071787158398,-0.18884842536773852,0.5629903173154668,0.03198646178454472,-0.12942246781090816,-0.33736631395751826,-0.36784479414633897
-0.6929835329684597,0.3576038797250914,-0.7357845110003065,-1.41809853848329,-0.14734644618556242,-0.12352925576226204,0.577260215748442,0.10000201616064265,-0.08634376850992286,-0.34194009272384585,-0.3998310716278698
-0.648645615110782,0.3576038797250914,-0.6145458640269551,-1.0747284980199416,0.3488685265109146,-0.18884842536773852,-0.47352321431596606,0.3795521846055298,0.36329015544409365,-0.31144823428166185,-0.45021172397838083
-0.6166842326060142,0.3576038797250914,-0.6151207953700402,-0.002530244423568732,2.173598121490916,1.0047109465142432,-2.3805005503587813,1.8946142582309389,2.057718994616118,-0.6889330858161217,-1.024877366436918
-0.6557179210267308,0.3419701925502644,-0.9247931900399712,-0.05140678505027119,2.1542313305527383,0.9987728401864775,-2.4687144679444284,1.9014782132597186,2.028999861748795,-0.8374023005508928,-0.9572803041105121
-0.7526901156050262,0.3107028182006105,-0.7960804356064951,-0.47660800338105314,1.4903282899769184,0.7909391187144897,-1.4322009363129955,1.4478331854484874,1.4241031257308168,-0.7214461188750447,-0.8654896551337696
-0.8752314161871356,0.29506913102580135,-0.5000626603348688,-1.8210831474382978,-0.8733649259899279,-1.1626978631222011,0.5837465332179694,-0.6980887549130381,-0.8061170359971912,0.12576145598148136,-0.037380335293251514
-0.9473145341766122,0.2794354438509744,-0.37271536784122344,-1.8556423175783905,-0.8650986127846082,-1.1330073314833458,0.5954219046631336,-0.657529020652061,-0.8877870700886404,0.150024263341905,-0.01681125600626029
-0.9484025812406041,0.29506913102580135,-0.3783209484363164,-1.9336473016088853,-0.8691136791986205,-1.115193012500035,0.5902328506875116,-0.6550330370052312,-0.8949668533054719,0.049706049067119736,-0.0207982141059421
-0.9912444343852927,0.32633650537543746,-0.27734863130676146,-1.9416699661056924,-0.8535257742971607,-1.0973786935167247,0.5876383236996859,-0.6331931800954749,-0.8402210062771369,-0.014762451639212101,-0.02985948251430704
-0.9757397637234055,0.3576038797250914,-0.27188678354744084,-1.9383374746993265,-0.8568322995792884,-1.0973786935167247,0.5837465332179694,-0.64130512694767,-0.7594484450877926,0.030017020473023855,-0.017536157478930413
-0.8594547337592505,0.3888712540747275,-0.523706711819298,-1.928340000480228,-0.8917869954189268,-1.1686359694499668,0.5629903173154668,-0.7230485913813309,-0.8231690211371656,0.05319083288908362,-0.023425981944367753
-0.7317452096231781,0.4201386284243814,-0.9830768549453578,-1.8312040472650393,-0.8301439169449706,-1.0855024808611797,0.5642875808093722,-0.6793688775618173,-0.7163697457868089,-0.17096788645874295,-0.014364713536002811
-0.6262046444159451,0.3888712540747275,-1.2939709787193472,-1.8134307597644206,-0.813375110157036,-1.0736262682056348,0.5655848443032777,-0.6824888571203547,-0.7154722728847056,-0.23073192900542347,-0.14321595030295933
-0.5669060794283757,0.3576038797250914,-1.5766216002642148,-1.8123199292956318,-0.7862143667681287,-1.0379976302390137,0.5655848443032777,-0.6600250042988907,-0.6993177606468377,-0.21409208625554593,-0.08948262864135187
-0.5292324498376495,0.3419701925502644,-1.616148130101407,-1.8155289950943543,-0.8303800973222657,-1.1033167998444902,0.5668821077971833,-0.708696685412062,-0.7208571102973288,-0.20703539901606907,-0.09265407258428075
-0.5180799674317307,0.3419701925502644,-1.4831233905947836,-1.8611964699223342,-0.7850334648816547,-1.0320595239112347,0.5694766347849942,-0.6363131596540114,-0.7854751592488035,0.017733157500601178,-0.016539417954010604
-0.5414729793075606,0.3732375668999183,-1.5753280047422704,-1.7992368148854536,-0.7930635977096794,-1.0439357365667794,0.577260215748442,-0.6525370533584024,-0.8222715482350608,-0.1078061796856476,-0.1772863195184139
-0.6321889032679014,0.4201386284243814,-1.3241548742313844,-1.8221939779070868,-0.8360484263773414,-1.0855024808611797,0.5863410602057804,-0.6812408652969394,-0.8581704643192131,-0.16020861640842948,-0.020616988737775215
-0.753234139137022,0.4670396899488445,-1.0643577735742022,-1.8175038048166456,-0.8469127237329053,-1.1092549061722559,0.5941246411692281,-0.6781208857384029,-0.8123993463119193,-0.11917528690480476,-0.017445544794846325
-0.8741433691231436,0.5452081258229614,-0.849333451259877,-1.8619370235681931,-0.8776161727812362,-1.1626978631222011,0.601908222132661,-0.7193046159110867,-0.8877870700886404,0.007670844214680324,-0.017898608215265472
-0.9919244638002879,0.6077428745222693,-0.9445564549585677,-1.8545314871096017,-0.8717116633488644,-1.1448835441388905,0.6109890665900143,-0.6937207835310862,-0.7585509721856893,0.03498283741932242,0.18226481092552776
-1.095860159588133,0.7015449975711954,-0.7981645617251841,-1.8104685451809839,-0.8539981350517509,-1.1330073314833458,0.6187726475534472,-0.6706329347979146,-0.7738080115214538,0.0071481266413858,0.1858893182888745
-1.1598645281274678,0.7797134334453124,-0.7933495117268348,-1.8687254319885687,-0.9080834414522703,-1.1805121821055116,0.6278534920108004,-0.7099446772354773,-0.7998347256824647,0.052145397742494375,0.23463894232588037
-1.2165381795731562,0.8422481821446202,-0.7283822699580681,-1.8948916608089243,-0.9390230708778964,-1.2161408200721462,0.5694766347849942,-0.7386484891740143,-0.8294513314518921,0.1281136850613071,0.23382342816912743
-1.248934780903521,0.8578818693194293,-0.7132184557841635,-1.881067992752887,-0.9172944761667697,-1.1745740757777459,0.5707738982788997,-0.7018327303832813,-0.8088094547035029,0.10668226455622909,0.28139508731304663
-1.269294861588473,0.9204166180187372,-0.6238884983521094,-1.8394735629771328,-0.9071387199430923,-1.1745740757777459,0.5733684252667255,-0.7030807222066967,-0.8303488043539955,0.13556241048075476,0.3785318846507233
-1.27655757574062,0.9204166180187372,-0.6269787543211983,-2.063120764026589,-1.258338940980532,-2.237495108448761,-0.13623470590022815,-1.2521971245091512,-1.2584433786575209,2.1041167915081505,1.5602118977856636
-1.2805289475241912,0.9204166180187372,-0.7076128751890706,-2.257639521672253,-1.5689161371232576,-3.3182304601031003,-0.9820505039273766,-1.753889837521848,-1.610252756282222,4.2399407959898125,2.6713952427035186
-1.2380135084987,0.9516839923683733,-0.78882192740003,-2.255664711949962,-1.5748206465556294,-3.347920991741956,-1.0261574627202075,-1.7582578089037997,-1.635381997541128,4.353196270203639,3.130076649534978
-1.2277450643322747,0.9829513667180272,-0.6591749095340391,-2.2431987255780004,-1.5833231401382433,-3.436992586658522,-1.148100231147442,-1.7825936494603858,-1.580636150512793,4.784873866149415,3.3819799112875377
-1.2539805991627841,0.9985850538928541,-0.648394946851168,-2.1780300047423973,-1.4002833477347358,-2.659100657720516,-0.46444236985861287,-1.4294119634340343,-1.3446007772594868,3.0505840775535398,2.2872880748729068
-1.2969992599553715,1.0611198025921442,-0.6236728990984519,-1.92105788962928,-0.970198880680816,-1.2458313517110016,0.5435313649068696,-0.7436404564676729,-0.9703545770821913,0.27094626196405147,0.5304893558590126
-1.2997873805568514,1.154921925641088,-0.7805572893431618,-1.8841536329439668,-0.9125708686208729,-1.1686359694499668,0.525369675992178,-0.6930967876193787,-0.9030441094244049,0.25705068647397056,0.5037586140543343
-1.2829362516532739,1.2330903615152051,-0.7598597609920504,-1.8884735292114787,-0.9298120361633969,-1.2042646074166012,0.5344505204495165,-0.7292885504984048,-0.7980397798782581,0.2601869919137381,0.5382820466902067
-1.2343821514226265,1.3268924845641312,-1.313734243637943,-1.8621838747834796,-0.8757267297628768,-1.12706922515558,0.5435313649068696,-0.6718809266213299,-0.8025271443887779,0.16230812631432748,0.5205219606098106
-1.1639175034408384,1.4050609204382483,-1.3585070219807989,-1.8103451195733404,-0.8360484263773414,-1.0973786935167247,0.5668821077971833,-0.6500410697115726,-0.7450888786541314,0.1062031067807092,0.5139978473557872
-1.106863035522753,1.420694607613075,-1.3433432078068943,-1.8623073003911224,-0.8504554293923281,-1.1211311188278008,0.5941246411692281,-0.6768728939149885,-0.7522686618709612,0.10027897428337049,0.48753894360336
-1.0657484570921516,1.4050609204382483,-1.4111851062910936,-1.8750201379783709,-0.8372293282638155,-1.1033167998444902,0.6213671745412582,-0.6681369511510857,-0.7495762431646512,0.060552438712982375,0.565828302651638
-1.0261979463160391,1.389427233263439,-1.493615887606111,-1.8424357775605695,-0.8648624324073139,-1.1448835441388905,0.646015180925492,-0.7062007017652332,-0.8249639669413739,0.12759096748801238,0.5000434940069048
-1.0064770932811822,1.4519619819627292,-1.5130916868531634,-1.9076044983961726,-0.9841335229412123,-1.3408410529553334,0.626556228516895,-0.8753035938379204,-0.9254809319769993,0.293292438222395,0.5418159413694694
-1.003892981504201,1.5144967306620192,-1.4318107682243195,-1.849964739626804,-0.9012342105107205,-1.2161408200721462,0.5993136951448501,-0.7717202724945031,-0.84560584368976,0.2536965820453304,0.4673323150527051
